PID;Age;Gender;QOE;NOI;DIS;COL;LOU;Condition
8;22;Male;1;2.4594592;1.3443382;2.8153296;3.3560232;c32_m3
8;22;Male;4;4.7107824;4.5375942;3.1765504;3.7913002;c06_m3
8;22;Male;5;4.7618446;4.7107824;4.5985;4.8093112;c18_f4
8;22;Male;4;2.2866744;4.4737216;4.6562818;3.8748;c38_m1
8;22;Male;3;2.8153296;2.119;4.1917072;4.6562818;c29_m4
8;22;Male;1;3.7064056;1.1124912;4.4737216;4.7107824;c08_m3
8;22;Male;3;3.1765504;2.2866744;4.4737216;4.7618446;c27_m4
9;23;Female;4;3.2665126;4.3377048;3.2665126;4.1153586;c18_m4
9;23;Female;2;2.547375;4.1153586;2.2021198;4.0369864;c32_m3
9;23;Female;3;1.1940088;3.8748;2.547375;3.7064056;c27_m4
9;23;Female;3;2.9959;4.6562818;1.2906976;4.0369864;c14_f4
9;23;Female;3;2.6360968;4.1153586;1.4614258;2.547375;c55_f4
9;23;Female;1;2.3725066;1.1940088;1.9576936;3.2665126;c28_f4
9;23;Female;2;1.730425;2.9959;1.3443382;4.265875;c46_f3
9;23;Female;3;2.3725066;3.7064056;2.4594592;4.4070394;c31_m1
9;23;Female;4;3.444925;3.8748;4.4070394;4.5985;c17_f1
9;23;Female;2;2.8153296;3.7064056;1.2405354;3.3560232;c52_f1
9;23;Female;3;2.4594592;4.8093112;2.9959;4.7618446;c58_m4
9;23;Female;3;2.547375;4.4737216;2.7254674;4.7107824;c31_m3
9;23;Female;1;1.1940088;4.7618446;1.1940088;2.6360968;c23_m2
9;23;Female;3;1.8040128;4.5985;2.0374722;1.2405354;c40_f1
9;23;Female;3;4.0369864;1.8798214;4.1917072;3.444925;c07_m1
9;23;Female;4;4.7107824;4.265875;3.7913002;4.5985;c13_m3
9;23;Female;2;1.6592152;4.5985;1.2906976;2.8153296;c02_f4
9;23;Female;4;2.7254674;4.8093112;4.7107824;4.7618446;c01_m1
9;23;Female;3;1.9576936;4.6562818;2.2021198;3.8748;c30_m4
9;23;Female;3;2.8153296;4.3377048;1.730425;2.9959;c53_f1
9;23;Female;3;3.5330608;3.9567478;2.9959;3.7064056;c39_m3
9;23;Female;3;2.547375;4.4737216;1.9576936;4.4070394;c34_m1
9;23;Female;3;2.7254674;4.7618446;1.8040128;4.3377048;c57_f4
9;23;Female;3;2.9959;2.4594592;2.9959;4.5985;c18_f4
9;23;Female;3;3.0862938;3.5330608;2.4594592;3.8748;c47_m3
9;23;Female;3;3.6202734;4.0369864;2.119;4.265875;c19_m4
9;23;Female;2;1.3443382;2.2866744;1.4614258;4.3377048;c25_m2
9;23;Female;2;1.4614258;1.6592152;1.4013;4.7618446;c27_f1
9;23;Female;2;1.151275;4.7618446;1.2906976;4.1153586;c20_f3
9;23;Female;2;3.7913002;3.8748;1.1940088;3.5330608;c49_m3
9;23;Female;3;2.4594592;4.265875;1.4614258;4.6562818;c09_m4
9;23;Female;2;2.4594592;4.5375942;1.1940088;2.0374722;c23_f1
9;23;Female;2;1.4013;4.4070394;1.1940088;4.5985;c45_f2
9;23;Female;2;4.265875;2.119;1.2405354;3.8748;c15_f2
9;23;Female;1;3.444925;1.1940088;1.1940088;1.8798214;c26_m4
9;23;Female;1;1.151275;1.1940088;1.1940088;1.1940088;c35_f1
9;23;Female;3;2.9959;3.8748;1.1940088;1.6592152;c35_m3
9;23;Female;1;1.1940088;1.1940088;1.1940088;1.1940088;c50_m2
9;23;Female;4;3.2665126;4.265875;4.4737216;4.4737216;c38_f3
9;23;Female;2;1.1940088;4.6562818;1.1940088;1.2906976;c42_m3
9;23;Female;2;1.1940088;1.1940088;1.2906976;4.0369864;c44_f4
9;23;Female;1;1.2405354;1.1940088;1.1940088;1.1940088;c41_f3
9;23;Female;3;1.2405354;4.1917072;1.8040128;4.7107824;c31_f2
9;23;Female;3;2.119;4.1917072;2.547375;4.7107824;c14_m3
9;23;Female;2;1.4013;2.8153296;1.2906976;3.7913002;c22_m2
9;23;Female;1;2.9959;1.1940088;1.2405354;2.9959;c15_f4
9;23;Female;1;1.1940088;1.151275;1.1940088;2.9959;c26_m2
9;23;Female;3;2.2021198;3.8748;1.9576936;4.8093112;c55_f2
9;23;Female;3;2.9959;3.7064056;2.119;4.5375942;c29_m4
9;23;Female;2;1.8798214;2.6360968;1.1940088;4.8093112;c45_m3
9;23;Female;2;1.2405354;3.9567478;1.1940088;2.9959;c42_f2
9;23;Female;3;2.547375;2.547375;2.4594592;4.7618446;c27_f4
9;23;Female;2;1.2405354;1.2405354;3.2665126;3.9567478;c07_f2
9;23;Female;2;1.151275;3.1765504;3.1765504;4.265875;c15_m3
9;23;Female;3;1.1940088;4.7107824;3.9567478;4.3377048;c02_m3
9;23;Female;3;3.9567478;4.6562818;3.5330608;4.1917072;c40_m3
9;23;Female;3;4.6562818;4.8093112;2.7254674;4.4737216;c13_f4
9;23;Female;4;4.4737216;4.4737216;4.1153586;4.4070394;c54_f1
9;23;Female;3;1.2405354;3.1765504;1.2906976;4.4737216;c51_m2
9;23;Female;1;1.1940088;4.6562818;4.1917072;2.3725066;c03_f1
9;23;Female;2;1.2405354;1.5245584;1.1940088;4.7618446;c25_f1
9;23;Female;2;1.151275;3.1765504;1.1940088;3.9567478;c26_f4
9;23;Female;2;4.1917072;4.4070394;4.0369864;1.1940088;c41_m1
9;23;Female;2;1.1940088;3.7064056;1.1940088;2.9055262;c55_m4
9;23;Female;3;4.5375942;4.5375942;1.8040128;4.3377048;c38_m1
9;23;Female;2;1.1940088;4.5985;2.9959;3.8748;c02_m4
9;23;Female;4;3.0862938;4.5985;3.8748;4.5985;c54_m2
9;23;Female;3;2.3725066;4.3377048;1.730425;4.853025;c36_m3
9;23;Female;3;3.0862938;2.6360968;3.3560232;2.8153296;c07_m2
9;23;Female;3;1.5905406;3.8748;2.7254674;4.0369864;c54_m4
9;23;Female;3;2.9959;4.1917072;1.5245584;4.7107824;c28_m4
9;23;Female;3;2.9959;3.6202734;1.1940088;4.5375942;c16_f2
9;23;Female;4;4.265875;4.4737216;4.3377048;4.3377048;c18_m2
9;23;Female;2;1.1940088;2.7254674;1.1940088;3.7913002;c46_m1
9;23;Female;3;2.9959;4.0369864;1.151275;4.5985;c47_f2
9;23;Female;3;2.547375;4.4737216;1.9576936;4.6562818;c50_m4
9;23;Female;1;3.0862938;2.9959;1.1940088;1.2405354;c05_m2
9;23;Female;1;1.1940088;2.9055262;1.1940088;1.1940088;c23_m4
9;23;Female;3;2.9959;4.5985;3.7913002;1.2405354;c11_f2
9;23;Female;3;2.7254674;4.1917072;2.4594592;3.5330608;c20_f1
9;23;Female;3;4.1917072;4.4070394;4.265875;1.2906976;c54_f3
9;23;Female;3;4.1153586;4.5985;1.9576936;3.7064056;c40_f3
9;23;Female;3;4.4070394;3.3560232;2.8153296;2.8153296;c47_m1
9;23;Female;4;4.7107824;4.7107824;4.7107824;4.7107824;c10_m1
9;23;Female;2;1.4013;2.2021198;2.119;4.3377048;c50_f2
9;23;Female;1;2.2021198;4.7618446;1.2906976;1.3443382;c36_m1
9;23;Female;3;3.7913002;4.265875;2.3725066;3.8748;c11_m1
9;23;Female;2;1.2405354;3.7064056;1.730425;3.6202734;c36_f3
9;23;Female;1;1.1940088;4.1153586;3.5330608;1.1940088;c02_f3
9;23;Female;3;2.9959;3.8748;2.547375;3.8748;c39_m1
9;23;Female;2;1.3443382;4.0369864;2.7254674;4.4070394;c52_m4
9;23;Female;3;1.2906976;4.6562818;1.9576936;4.3377048;c52_m2
9;23;Female;1;1.1940088;4.1917072;1.1940088;1.1940088;c53_f3
9;23;Female;3;2.9959;4.1153586;1.9576936;2.7254674;c58_f4
9;23;Female;2;1.1940088;4.5375942;2.2866744;3.8748;c52_f3
9;23;Female;1;2.9959;1.1940088;4.1153586;3.8748;c08_m4
9;23;Female;4;4.6562818;4.5985;2.7254674;4.5985;c10_f2
9;23;Female;4;4.7107824;4.7618446;2.9959;4.7618446;c17_f3
9;23;Female;4;4.1153586;4.7107824;2.6360968;4.4070394;c06_f4
9;23;Female;1;1.1940088;4.4070394;1.1940088;1.2405354;c37_m1
9;23;Female;3;1.5245584;4.4070394;1.8798214;4.5985;c55_m2
9;23;Female;1;4.1153586;1.1940088;1.1940088;2.0374722;c08_m3
9;23;Female;3;2.9959;3.8748;2.2866744;3.6202734;c14_f2
9;23;Female;4;4.5985;4.4737216;4.5375942;4.5375942;c24_f3
9;23;Female;4;4.8093112;4.6562818;4.4070394;2.9055262;c10_m3
9;23;Female;4;4.6562818;4.7107824;3.3560232;3.9567478;c12_f2
9;23;Female;2;1.1940088;4.5985;3.444925;2.9055262;c32_f2
9;23;Female;2;1.1940088;3.0862938;1.4614258;2.7254674;c45_f3
9;23;Female;2;1.1940088;3.9567478;2.2866744;1.1940088;c20_m2
9;23;Female;3;3.8748;4.4070394;3.6202734;2.9959;c16_m2
9;23;Female;3;4.6562818;3.444925;3.7064056;3.1765504;c10_f4
9;23;Female;3;4.0369864;4.4070394;1.4614258;3.6202734;c34_m3
9;23;Female;1;1.1940088;2.9959;1.1940088;1.1940088;c44_m1
9;23;Female;3;3.8748;3.5330608;1.2405354;2.4594592;c49_m1
9;23;Female;3;1.1940088;4.0369864;3.8748;3.3560232;c12_m3
9;23;Female;2;3.9567478;2.3725066;2.6360968;3.2665126;c29_f1
9;23;Female;2;1.1940088;3.6202734;1.2906976;2.9959;c56_f4
9;23;Female;3;4.4070394;2.9055262;2.4594592;2.7254674;c24_m4
9;23;Female;1;1.5245584;1.1940088;1.1940088;1.1940088;c46_m3
9;23;Female;3;1.2405354;4.5985;1.5245584;3.8748;c45_m1
9;23;Female;1;1.2405354;4.265875;1.4013;1.9576936;c33_f2
9;23;Female;1;1.1940088;4.6562818;2.6360968;1.2906976;c03_m2
9;23;Female;2;1.2405354;2.9055262;1.4614258;1.4013;c44_m3
9;23;Female;5;4.8093112;4.7618446;4.7618446;4.7618446;c04_f3
9;23;Female;2;3.8748;1.151275;3.7913002;2.9959;c08_f4
9;23;Female;2;1.2405354;3.444925;1.9576936;3.9567478;c44_f2
9;23;Female;3;3.9567478;4.8928288;2.4594592;4.6562818;c17_m4
9;23;Female;1;1.151275;3.3560232;1.2405354;1.2405354;c43_m3
9;23;Female;1;4.8093112;4.7618446;1.1940088;1.1940088;c05_m1
9;23;Female;4;4.7107824;4.7618446;2.9959;4.7618446;c17_m2
9;23;Female;3;2.0374722;4.6562818;2.8153296;3.5330608;c22_m4
9;23;Female;2;4.5985;4.5985;1.151275;1.1940088;c24_f1
9;23;Female;3;4.5985;4.4737216;2.7254674;4.265875;c57_f2
9;23;Female;2;3.7064056;3.5330608;1.1940088;1.8798214;c57_m4
9;23;Female;1;1.1940088;3.444925;1.1940088;1.1940088;c05_f1
9;23;Female;4;3.8748;4.1153586;4.1153586;4.1153586;c06_m3
9;23;Female;3;3.6202734;3.8748;3.7913002;3.7913002;c47_f3
9;23;Female;3;2.9055262;4.5375942;3.0862938;4.7618446;c58_m2
9;23;Female;2;1.2906976;4.4737216;1.2405354;4.0369864;c53_m2
9;23;Female;2;1.1940088;4.3377048;2.547375;1.9576936;c46_f2
9;23;Female;2;1.1940088;4.7107824;2.2866744;3.8748;c22_f3
9;23;Female;5;4.7618446;4.8093112;4.8093112;4.8093112;c04_f4
9;23;Female;2;1.1940088;4.8093112;1.8798214;4.3377048;c21_f1
9;23;Female;2;1.2405354;1.1940088;2.3725066;3.444925;c26_f1
9;23;Female;4;4.7618446;4.7618446;2.7254674;4.7618446;c04_m4
9;23;Female;2;2.2866744;4.7618446;1.5905406;2.6360968;c21_m2
9;23;Female;3;4.7107824;4.5375942;1.8798214;3.444925;c48_f3
9;23;Female;3;3.8748;3.7913002;2.9959;3.7064056;c38_m3
9;23;Female;3;1.2906976;4.5985;3.8748;3.2665126;c01_f2
9;23;Female;2;1.1124912;4.8928288;2.7254674;1.9576936;c09_f3
9;23;Female;3;2.547375;4.7107824;2.9055262;3.7064056;c09_m2
9;23;Female;1;1.2405354;1.1940088;1.1940088;1.1940088;c25_m4
9;23;Female;4;4.7618446;4.7107824;4.6562818;2.0374722;c48_m1
9;23;Female;3;4.4070394;2.119;3.7913002;3.6202734;c30_f1
9;23;Female;3;3.5330608;4.4737216;3.7913002;3.0862938;c48_m3
9;23;Female;3;2.2866744;2.2866744;3.444925;3.7913002;c07_f1
9;23;Female;3;1.3443382;4.4737216;2.0374722;4.6562818;c21_f3
9;23;Female;4;4.265875;4.6562818;2.6360968;3.8748;c15_m1
9;23;Female;4;4.265875;4.1153586;4.1153586;4.4070394;c01_m2
9;23;Female;1;1.151275;4.5985;2.2866744;4.265875;c03_f2
9;23;Female;2;1.1940088;3.5330608;1.1940088;1.2405354;c25_f4
9;23;Female;2;1.1940088;4.0369864;1.2906976;1.2906976;c42_m1
9;23;Female;2;1.6592152;3.444925;1.4013;1.4013;c37_m3
9;23;Female;3;3.0862938;3.9567478;2.9959;3.444925;c11_m3
9;23;Female;4;4.4070394;4.265875;3.1765504;4.4070394;c06_m4
9;23;Female;3;4.5375942;4.265875;2.119;3.0862938;c12_f4
9;23;Female;3;2.119;4.1153586;2.3725066;4.3377048;c21_m4
9;23;Female;2;4.1153586;2.2021198;1.9576936;1.2906976;c37_f3
9;23;Female;2;1.1940088;2.9959;1.4013;1.1940088;c49_f2
9;23;Female;3;3.9567478;3.7064056;3.6202734;3.0862938;c34_f4
9;23;Female;3;2.119;4.8093112;3.6202734;3.2665126;c31_f4
9;23;Female;3;4.7618446;4.7107824;4.5985;1.1940088;c19_m2
9;23;Female;2;3.7064056;3.7064056;2.0374722;1.1940088;c41_m3
9;23;Female;1;1.1940088;4.6562818;3.2665126;1.151275;c03_m1
9;23;Female;5;4.7107824;4.7618446;4.7618446;4.7618446;c19_f3
9;23;Female;3;4.5985;4.3377048;3.9567478;4.1153586;c16_f4
9;23;Female;4;4.5985;4.5985;4.1153586;4.1153586;c09_f1
9;23;Female;5;4.853025;4.853025;4.853025;4.853025;c11_f4
9;23;Female;3;2.9959;3.7913002;2.547375;3.7064056;c41_f1
9;23;Female;4;4.6562818;4.6562818;2.7254674;4.0369864;c24_m2
9;23;Female;1;1.2405354;4.0369864;1.151275;2.9959;c51_f3
9;23;Female;3;4.4070394;4.5985;2.9959;3.444925;c14_m1
9;23;Female;4;4.3377048;4.1153586;3.3560232;4.3377048;c39_f1
9;23;Female;4;4.8093112;4.8093112;4.3377048;4.5985;c20_m4
9;23;Female;2;1.1940088;3.9567478;1.1940088;2.119;c50_f3
9;23;Female;4;4.5375942;4.4737216;3.0862938;3.6202734;c18_f2
9;23;Female;4;4.7107824;4.265875;2.9055262;4.3377048;c40_m1
9;23;Female;3;3.6202734;4.0369864;2.2866744;4.5985;c35_f3
9;23;Female;3;4.5375942;4.265875;2.9959;4.5375942;c49_f3
9;23;Female;2;2.7254674;4.3377048;2.119;1.4614258;c33_m3
9;23;Female;3;4.6562818;4.4737216;2.7254674;2.4594592;c32_f4
9;23;Female;3;1.3443382;1.6592152;2.9055262;4.4070394;c39_f3
9;23;Female;2;1.1940088;3.3560232;1.1940088;1.5905406;c43_f2
9;23;Female;3;1.1940088;4.7107824;1.3443382;3.3560232;c22_f1
9;23;Female;2;1.3443382;3.5330608;1.4013;1.4013;c33_f4
9;23;Female;2;4.0369864;1.2405354;4.4070394;2.6360968;c29_f4
9;23;Female;1;3.9567478;1.1940088;2.8153296;1.1940088;c08_f3
9;23;Female;2;4.265875;3.2665126;1.3443382;1.2906976;c37_f1
9;23;Female;3;1.4013;4.4737216;2.9959;3.1765504;c56_f2
9;23;Female;3;4.4737216;4.1153586;2.9959;2.119;c13_m1
9;23;Female;3;2.8153296;4.1917072;2.6360968;1.3443382;c34_f2
9;23;Female;3;4.5985;2.9959;3.1765504;1.4614258;c58_f2
9;23;Female;2;1.1940088;4.5985;2.4594592;1.5245584;c36_f1
9;23;Female;3;4.3377048;4.5375942;2.9055262;1.3443382;c29_m2
9;23;Female;3;3.7064056;2.6360968;3.3560232;3.7913002;c13_f2
9;23;Female;2;1.2405354;3.9567478;1.5905406;1.2405354;c23_f3
9;23;Female;3;2.6360968;3.2665126;2.9055262;3.7064056;c33_m1
9;23;Female;1;1.1940088;3.444925;1.1940088;1.1940088;c05_f2
9;23;Female;2;4.5375942;4.5375942;2.6360968;2.8153296;c43_f4
9;23;Female;3;4.7107824;4.5985;3.444925;4.0369864;c16_m4
9;23;Female;2;4.1153586;1.9576936;2.6360968;1.1940088;c48_f2
9;23;Female;3;3.7913002;3.444925;2.3725066;2.9055262;c56_m2
9;23;Female;4;3.3560232;4.3377048;4.4070394;4.4737216;c01_f1
9;23;Female;3;4.3377048;4.3377048;3.7913002;2.9055262;c57_m2
9;23;Female;2;4.6562818;4.265875;2.3725066;1.2405354;c35_m1
9;23;Female;4;4.8093112;4.0369864;3.5330608;3.444925;c12_m1
9;23;Female;2;4.3377048;1.1940088;1.2405354;1.6592152;c30_f4
9;23;Female;3;2.9959;1.8798214;2.6360968;4.1153586;c38_f1
9;23;Female;5;4.7618446;4.7107824;4.7107824;4.7618446;c19_f1
9;23;Female;2;1.1940088;3.7913002;1.1940088;3.8748;c27_m2
9;23;Female;3;3.7913002;2.7254674;1.4013;3.0862938;c06_f3
9;23;Female;1;1.2405354;1.1940088;2.2866744;1.8798214;c28_f1
9;23;Female;2;1.2405354;3.444925;2.3725066;1.8040128;c43_m1
9;23;Female;3;1.8798214;4.7107824;3.1765504;1.1940088;c51_f1
9;23;Female;3;4.1153586;4.0369864;2.9959;2.2866744;c28_m2
9;23;Female;3;1.1124912;4.853025;2.8153296;4.0369864;c56_m4
9;23;Female;3;4.4737216;4.4737216;4.4737216;2.9959;c30_m2
9;23;Female;3;2.119;2.9055262;4.1917072;2.7254674;c42_f4
9;23;Female;4;4.6562818;4.6562818;4.6562818;3.1765504;c04_m3
9;23;Female;2;1.1124912;4.5985;1.2405354;2.9959;c53_m4
9;23;Female;3;1.730425;3.9567478;2.9959;4.4070394;c32_m1
9;23;Female;1;1.2405354;3.8748;2.2021198;4.5375942;c51_m4
10;20;Female;3;2.2866744;2.547375;2.2866744;2.4594592;c10_m1
10;20;Female;2;1.4013;2.119;2.119;2.119;c24_m2
10;20;Female;2;2.9959;1.4013;2.119;2.119;c19_m2
10;20;Female;2;2.119;2.9959;1.4013;2.119;c06_f3
10;20;Female;1;1.4013;2.119;1.4614258;1.4013;c47_f2
10;20;Female;3;4.5985;2.547375;4.5985;2.9959;c20_f1
10;20;Female;1;1.4013;1.4013;1.4614258;1.4013;c38_f1
10;20;Female;2;1.4013;2.119;2.119;2.119;c23_f3
10;20;Female;1;2.119;1.4013;1.4013;2.9959;c08_m4
10;20;Female;1;1.4013;1.4013;1.4013;1.4013;c43_m3
10;20;Female;1;1.4013;1.1940088;1.1940088;1.1940088;c50_m2
10;20;Female;2;1.9576936;2.9959;2.9959;2.9959;c23_m2
10;20;Female;1;3.5330608;2.9959;1.6592152;2.9959;c15_f4
10;20;Female;1;1.4013;1.3443382;2.9959;2.9959;c31_m3
10;20;Female;3;2.9959;2.119;3.9567478;4.3377048;c57_f4
10;20;Female;2;1.4013;2.9959;1.6592152;2.9959;c05_m1
10;20;Female;2;3.8748;2.119;3.444925;2.119;c52_f1
10;20;Female;2;1.6592152;1.6592152;3.3560232;1.4013;c51_f3
10;20;Female;3;3.3560232;3.3560232;3.3560232;3.1765504;c22_m2
10;20;Female;1;2.119;2.0374722;1.4013;1.4013;c44_m3
10;20;Female;3;2.8153296;2.8153296;3.5330608;2.9959;c31_m1
10;20;Female;3;3.8748;2.2866744;3.5330608;4.3377048;c26_f4
10;20;Female;2;1.4013;1.4013;1.4013;2.9959;c49_f2
10;20;Female;5;4.5985;4.5985;4.5985;4.5985;c10_f2
10;20;Female;3;1.8040128;2.9959;4.1917072;4.3377048;c39_m1
10;20;Female;4;4.4070394;4.1917072;4.3377048;4.3377048;c11_m1
10;20;Female;5;4.5985;4.5985;4.5985;4.5985;c17_f3
10;20;Female;5;4.5985;4.5985;4.5985;4.5985;c18_m4
10;20;Female;4;2.7254674;3.8748;4.5985;4.3377048;c12_f2
10;20;Female;2;2.119;1.8040128;1.8798214;1.5245584;c41_m1
10;20;Female;5;4.7107824;4.7107824;4.7107824;4.8093112;c01_m1
10;20;Female;3;2.2866744;2.547375;3.5330608;2.9959;c14_m3
10;20;Female;2;2.119;1.4013;2.547375;2.119;c36_m3
10;20;Female;3;2.9959;2.9959;3.8748;3.8748;c06_m4
10;20;Female;4;3.8748;3.8748;3.8748;3.8748;c18_m2
10;20;Female;1;1.4013;1.1940088;1.9576936;1.8040128;c26_m4
10;20;Female;3;2.9959;2.9959;3.7064056;3.5330608;c27_m2
10;20;Female;2;2.119;2.547375;2.9959;2.9959;c42_f4
10;20;Female;2;1.6592152;2.119;2.6360968;2.9959;c30_f1
10;20;Female;3;2.6360968;2.2866744;3.5330608;3.3560232;c34_m1
10;20;Female;2;2.6360968;2.6360968;1.5245584;1.5245584;c36_f1
10;20;Female;3;2.9055262;3.444925;3.3560232;2.9959;c33_f2
10;20;Female;4;3.8748;4.1917072;4.3377048;4.4737216;c22_m4
10;20;Female;4;3.3560232;3.5330608;3.8748;3.5330608;c06_m3
10;20;Female;3;2.119;2.119;2.9959;3.8748;c14_f4
10;20;Female;3;2.119;2.119;4.3377048;4.1917072;c07_f1
10;20;Female;4;4.3377048;4.4737216;4.5985;4.5985;c18_f4
10;20;Female;1;1.4013;1.4013;1.1940088;1.1940088;c46_m3
10;20;Female;2;1.6592152;2.119;2.2866744;1.4013;c21_m2
10;20;Female;1;1.1940088;1.1940088;1.1940088;1.1940088;c37_m1
10;20;Female;1;1.1940088;1.1940088;1.1940088;1.1940088;c33_m3
10;20;Female;5;4.5985;4.7618446;4.7107824;4.7107824;c19_f1
10;20;Female;2;1.8040128;2.4594592;3.5330608;2.2021198;c57_f2
10;20;Female;4;3.8748;2.2021198;3.8748;3.9567478;c07_m1
10;20;Female;2;1.4013;2.119;3.5330608;2.9959;c52_f3
10;20;Female;2;1.8040128;2.6360968;2.119;2.4594592;c32_m1
10;20;Female;2;2.119;2.119;2.119;1.4013;c05_f1
10;20;Female;3;2.119;2.119;2.119;2.9959;c45_m3
10;20;Female;3;2.119;2.119;2.119;2.119;c43_f4
10;20;Female;2;1.4013;1.4013;1.4013;1.4013;c52_m4
10;20;Female;4;2.9959;3.8748;4.3377048;3.5330608;c16_m4
10;20;Female;4;3.5330608;3.5330608;3.8748;4.4737216;c18_f2
10;20;Female;1;1.2906976;1.2906976;1.2906976;1.1940088;c33_f4
10;20;Female;3;2.6360968;2.6360968;3.3560232;2.9959;c47_m1
10;20;Female;2;2.119;2.119;1.8040128;2.9959;c30_f4
10;20;Female;3;3.444925;3.7064056;3.8748;3.8748;c52_m2
10;20;Female;2;2.119;2.119;2.119;2.4594592;c46_f3
10;20;Female;4;4.1917072;4.3377048;4.3377048;4.3377048;c28_m2
10;20;Female;3;2.8153296;2.6360968;3.3560232;2.9959;c57_m2
10;20;Female;3;2.119;2.119;2.119;2.9959;c46_m1
10;20;Female;3;3.8748;2.4594592;3.3560232;2.119;c20_m2
10;20;Female;3;2.9959;2.4594592;2.6360968;2.9959;c07_m2
10;20;Female;4;3.7064056;4.3377048;4.4737216;4.4737216;c10_f4
10;20;Female;4;3.8748;4.1917072;4.3377048;4.3377048;c38_f3
10;20;Female;4;2.4594592;3.3560232;3.3560232;3.8748;c38_m3
10;20;Female;2;1.4013;1.8040128;1.8040128;1.4614258;c42_m1
10;20;Female;2;2.119;2.6360968;3.8748;2.9959;c55_m2
10;20;Female;4;4.4737216;4.5985;4.5985;4.5985;c15_m1
10;20;Female;3;1.6592152;2.119;2.2021198;2.9959;c02_m4
10;20;Female;2;1.4013;1.4013;1.4013;1.6592152;c11_m3
10;20;Female;2;2.6360968;1.8040128;2.4594592;2.4594592;c46_f2
10;20;Female;3;2.9959;2.9959;2.9959;2.6360968;c32_f2
10;20;Female;2;2.4594592;1.8040128;2.9959;2.9959;c39_f3
10;20;Female;3;1.4013;2.119;3.8748;2.9959;c02_f4
10;20;Female;4;2.119;2.119;2.9959;2.9959;c41_m3
10;20;Female;2;2.119;1.4614258;1.6592152;3.8748;c28_f4
10;20;Female;2;1.1940088;2.9959;2.9959;2.9959;c03_f2
10;20;Female;1;1.1940088;1.1940088;1.1940088;1.1940088;c28_f1
10;20;Female;2;1.4013;1.4013;2.119;2.119;c51_m4
10;20;Female;4;3.8748;4.3377048;4.3377048;3.1765504;c31_f4
10;20;Female;2;1.4614258;1.3443382;1.4614258;2.119;c44_m1
10;20;Female;2;2.119;1.4013;1.4013;1.4013;c44_f4
10;20;Female;4;4.3377048;4.3377048;4.5985;4.5985;c45_f2
10;20;Female;4;2.4594592;2.4594592;2.9959;2.9959;c50_f2
10;20;Female;3;2.119;1.5245584;2.119;2.119;c44_f2
10;20;Female;4;2.6360968;3.8748;3.8748;3.8748;c58_m2
10;20;Female;5;4.8093112;4.8093112;4.8093112;4.8093112;c01_m2
10;20;Female;4;3.8748;4.1917072;4.1917072;4.1917072;c09_f1
10;20;Female;2;1.9576936;2.9959;2.9959;1.4013;c56_f2
10;20;Female;1;2.9959;1.2906976;1.2405354;2.119;c29_f4
10;20;Female;4;3.8748;3.8748;3.8748;4.3377048;c47_f3
10;20;Female;3;2.9959;1.5245584;2.119;2.119;c58_f4
10;20;Female;2;2.9959;2.9959;1.4013;2.119;c05_m2
10;20;Female;4;3.8748;1.4013;3.5330608;2.119;c16_f2
10;20;Female;3;1.6592152;2.9959;3.8748;3.8748;c02_m3
10;20;Female;2;1.1940088;3.3560232;3.7064056;2.119;c03_m2
10;20;Female;2;1.4013;2.119;1.4013;2.119;c23_m4
10;20;Female;1;1.2906976;1.2906976;1.3443382;1.1940088;c37_f1
10;20;Female;4;3.9567478;3.8748;4.3377048;4.4737216;c12_f4
10;20;Female;2;2.9959;1.1940088;2.6360968;3.8748;c08_f4
10;20;Female;2;1.1940088;2.6360968;2.9959;2.3725066;c02_f3
10;20;Female;1;1.1940088;1.1940088;1.1940088;2.119;c26_m2
10;20;Female;2;2.119;2.119;1.2906976;2.0374722;c36_f3
10;20;Female;1;2.119;1.1940088;1.1940088;1.4013;c41_f3
10;20;Female;3;3.5330608;1.6592152;2.119;1.4013;c04_m3
10;20;Female;3;3.444925;2.4594592;3.0862938;2.9959;c20_m4
10;20;Female;1;2.119;1.4013;1.8040128;1.4013;c48_f2
10;20;Female;4;4.3377048;4.4737216;4.5985;4.5985;c16_m2
10;20;Female;3;2.119;2.9959;2.9959;3.8748;c38_m1
10;20;Female;1;1.4013;1.1940088;1.4013;1.4013;c37_f3
10;20;Female;4;2.119;1.4013;2.119;2.9959;c24_m4
10;20;Female;3;1.8040128;1.5245584;2.9959;2.9959;c53_m2
10;20;Female;1;3.7913002;2.9959;3.8748;1.1124912;c36_m1
10;20;Female;3;1.5245584;2.119;2.9055262;1.1940088;c53_m4
10;20;Female;4;2.119;2.9959;4.5985;4.3377048;c58_f2
10;20;Female;3;2.119;1.4013;3.8748;3.0862938;c35_m3
10;20;Female;4;2.119;2.2021198;2.9959;2.9959;c09_m2
10;20;Female;1;1.4013;1.4013;1.9576936;1.151275;c35_m1
10;20;Female;3;1.6592152;1.3443382;2.119;2.9959;c55_f4
10;20;Female;4;2.119;2.119;3.8748;4.5985;c09_f3
10;20;Female;4;3.3560232;2.9959;2.9959;3.0862938;c14_m1
10;20;Female;3;2.119;2.119;2.9959;3.8748;c15_m3
10;20;Female;1;2.119;1.8040128;2.119;1.4013;c48_m3
10;20;Female;3;2.9055262;2.9959;2.9959;2.9959;c49_m1
10;20;Female;3;2.119;2.119;1.4013;2.119;c54_m4
